"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a858fcc5ab942ce015ac02f026e2d48",30,3000,"Savings","autres","Permanent",27.715296803653,3000,0.0087818287037037,0.618272569444445
"8a858fcc5ac15618015ac360876c1aae",30,4500,"Savings","autres","Permanent",40.137100456621,2250,0.0091412037037037,2.56451388888889
"8a858fcc5c5f010e015c5f2526d30e4b",30,3000,"Savings","autres","Permanent",32.6769406392694,3000,0.00706018518518518,19.5876041666667
"8a858fcc5cf4a563015cf569a33249a9",30,3000,"Savings","autres","Permanent",32.0275114155251,3000,0.00704861111111111,5.36773148148148
"8a858fcd5b85c2b1015b85ee2cca208e",30,3375,"Savings","autres","Permanent",43.7700913242009,2812.5,0.00879340277777778,12.569369212963
"8a858fcd5bd42c30015bd43a8d6c054c",30,4500,"Savings","autres","Permanent",33.5618721461187,3333.33333333333,0.00821373456790124,11.3954012345679
"8a858fcd5bd42c30015bd525a0e34e8e",30,3000,"Savings","autres","Permanent",40.4632420091324,3000,0.00705439814814815,-0.435625
"8a858fcd5cc5594e015cc57021210c21",30,3000,"Savings","GT Bank","Permanent",29.4221461187215,3000,0.00704861111111111,-0.567766203703704
"8a858fce5bf8129c015bfbcdde9467f6",30,4500,"Savings","autres","Unemployed",42.7454337899543,2166.66666666667,0.00710262345679012,0.191635802469136
"8a858fce5c360eb7015c37df672c6263",30,3000,"Savings","autres","Permanent",39.1727168949772,3000,0.00704861111111111,-0.558761574074074
"8a858fce5c360eb7015c39ab64e83dd8",30,3000,"Savings","autres","Permanent",58.2960045662101,3000,0.0182407407407407,-0.199976851851852
"8a858fcf5b39c3ba015b39c7691603e1",30,4500,"Savings","GT Bank","Permanent",41.1809360730594,3000,0.00820987654320988,0.748310185185185
"8a858fcf5b39c3ba015b3d6d077c4383",30,4500,"Savings","autres","Permanent",41.0001141552511,3000,0.0276967592592593,-0.084278549382716
"8a858fcf5b39c3ba015b3d91e1f028de",15,1500,"Savings","autres","Permanent",37.1343607305936,1500,0.0114351851851852,-1.94263310185185
"8a858fcf5b39c3ba015b3d9f215c3922",15,1500,"Savings","GT Bank","Permanent",43.5892694063927,3000,0.00705439814814815,-6.25292824074074
"8a858fd05b154854015b154996140050",30,3000,"Savings","autres","Unemployed",36.1535388127854,3000,0.00820601851851852,-1.83242669753086
"8a858fd05bf22b18015bf25758ea1c9e",30,3000,"Savings","autres","Permanent",35.5947488584475,3000,0.0122627314814815,-6.02119212962963
"8a858fd05bfd7d3c015bfe43473d3c9d",30,4500,"Savings","autres","Permanent",34.2165525114155,1687.5,0.00704861111111111,5.67141782407407
"8a858fd05bfd7d3c015c00da25930330",30,3000,"Savings","autres","Permanent",46.0138127853881,3000,0.00707175925925926,12.5324131944444
"8a858fd05bfd7d3c015c01a7e0f636db",30,4500,"Savings","GT Bank","Permanent",46.1343607305936,1500,0.00704861111111111,4.92382716049383
"8a858fd05bfd7d3c015c0239684a5349",30,3000,"Savings","autres","Permanent",35.0055936073059,3000,0.00814814814814815,-15.8980787037037
"8a858fd05bfd7d3c015c081e057151ea",30,4500,"Savings","autres","Permanent",34.6385844748858,2250,0.00706018518518518,-0.177887731481481
"8a858fd25a1dc72f015a1dcba1230448",30,4000,"Savings","autres","Permanent",31.3837899543379,2354.16666666667,0.00966724537037037,7.36789448302469
"8a858fd25c5a5bc7015c5cd633965294",30,3000,"Savings","autres","Permanent",33.3344748858447,3000,0.00704861111111111,4.09538194444444
"8a858fd25c5a5bc7015c5e0441fb4bfa",15,1500,"Savings","autres","Permanent",41.3043378995434,1500,0.00704861111111111,-12.8534606481481
"8a858fd3552c75620155313d65204f19",30,4500,"Other","autres","Permanent",41.5235159817352,1583.33333333333,0.00936856995884774,-5.27410751028807
"8a858fd3552c75620155320b88a16398",60,8000,"Other","autres","Permanent",48.3727168949772,3795,5.88705787037037,0.254763888888889
"8a858fd3552c756201554443ab122d5a",30,4000,"Other","GT Bank","Permanent",31.4413242009132,3945.45454545455,2.65954755892256,5.1837763047138
"8a858fd3552c7562015548e2d7327a53",30,3000,"Other","autres","Permanent",47.2686073059361,3000,0.00934799382716049,0.625752314814814
"8a858fd3552c756201554a0014cb700b",30,4500,"Other","autres","Permanent",39.2494292237443,3000,0.00704282407407407,0.653188657407408
"8a858fd3552c75620155592474741064",30,3000,"Other","autres","Permanent",46.309703196347,3000,0.0104513888888889,-0.514699074074074
"8a858fd35b3ec939015b3ed2d4610f4f",15,2250,"Savings","autres","Permanent",34.2906392694064,2600,0.00843981481481481,4.70371064814815
"8a858fd35b441894015b4420f53b0fcb",15,1500,"Savings","GT Bank","Permanent",44.991894977169,1500,0.0105208333333333,2.67300925925926
"8a858fd35b441894015b46ec60a43c58",15,1500,"Savings","autres","Permanent",43.2740867579909,1500,0.00879050925925926,2.70840856481481
"8a858fd458639fcc0158691747bc4ecb",30,4500,"Savings","autres","Permanent",33.8220319634703,3333.33333333333,0.00980452674897119,-0.735541409465021
"8a858fd45a4260bc015a46d547e52e7f",30,3000,"Savings","autres","Permanent",38.150799086758,3375,0.0096556712962963,-3.42905092592593
"8a858fd55c45ba15015c4a3dfdee0ecd",30,3000,"Savings","autres","Permanent",53.2302511415525,1500,0.00706018518518518,1.75159722222222
"8a858fd75bc96a6f015bcab7caf06c3f",15,1500,"Savings","autres","Permanent",38.9453196347032,1500,0.00820601851851852,-2.23939429012346
"8a858fd858d5076d0158e2dd9ded2afa",30,3000,"Savings","autres","Student",29.9836757990868,3000,0.00878472222222222,-11.6337789351852
"8a858fd858e2f19a0158f2bf8b501085",30,4500,"Savings","GT Bank","Permanent",36.0823059360731,3657.14285714286,0.0187450396825397,-0.240704365079365
"8a858fd85b685607015b6cf937f232be",15,1125,"Savings","GT Bank","Permanent",34.7454337899543,2000,1.1927700617284,0.318618827160494
"8a858fd85b685607015b6dfb15ef56c2",30,4500,"Savings","autres","Permanent",36.5618721461187,3000,0.00705246913580247,1.62703317901235
"8a858fd85b685607015b782ab1432e4a",30,4500,"Savings","autres","Permanent",48.0494292237443,3000,0.0102854938271605,-0.494683641975309
"8a858fd85b685607015b7c676ce10c40",30,3000,"Savings","GT Bank","Permanent",34.1864155251142,3000,0.00704861111111111,-15.6141145833333
"8a858fd95c3b5bca015c3c09f9e82bd5",30,3000,"Savings","autres","Permanent",31.2165525114155,3000,0.00704861111111111,-9.88938657407407
"8a858fd95c3b5bca015c4097e9ef79b1",30,3000,"Savings","GT Bank","Permanent",46.1206621004566,3000,0.00703703703703704,-4.86734953703704
"8a858fd95c878bfe015c87c21233283a",30,3000,"Savings","autres","Permanent",41.9946347031963,3000,0.00704861111111111,-9.81388888888889
"8a858fda5c1bd1f7015c1be7f7450f37",30,3000,"Savings","autres","Permanent",31.1261415525114,3000,0.00707175925925926,4.80339699074074
"8a858fdb58c2d2120158c76cf8d52e51",30,4500,"Savings","GT Bank","Permanent",36.5865296803653,2971.42857142857,4.01106812169312,2.96991898148148
"8a858fdd54d4dd160154e1edcb6d7596",30,2500,"Savings","autres","Self-Employed",29.7728310502283,3993.75,0.582134259259259,12.6157928240741
"8a858fdd5800dc77015807ca70d501e3",30,3000,"Other","autres","Permanent",31.4522831050228,1875,0.0122424768518519,4.35740740740741
"8a858fde56eb02280156eb6dafc128ac",30,4000,"Savings","autres","Self-Employed",39.7892694063927,3292.30769230769,0.00999198717948718,1.51571136039886
"8a858fde56eb02280156efa2889b0326",90,7500,"Other","autres","Self-Employed",37.9918949771689,4387.5,2.38035976080247,3.22947145061728
"8a858fde56eb02280156f59b976d46c0",60,8000,"Savings","autres","Permanent",28.0055936073059,3950,8.9644994212963,3.82006944444444
"8a858fdf5bf85f71015bf89b51181584",30,3000,"Savings","autres","Permanent",46.3836757990868,3000,0.00704861111111111,2.26248842592593
"8a858fe05784e62901578684e3720c00",30,3000,"Other","autres","Permanent",30.4824200913242,3000,0.00878472222222222,0.0480844907407406
"8a858fe05cac0c84015cac4f5c9a28b2",30,3000,"Savings","autres","Permanent",41.315296803653,1500,0.00704861111111111,-2.84939236111111
"8a858fe25b8c4e5c015b9017d04846e1",30,4500,"Savings","autres","Permanent",42.5947488584475,2137.5,0.00844675925925926,5.15600231481482
"8a858fe35cd0edad015cd3df1c295c30",15,1500,"Savings","autres","Permanent",42.7783105022831,1500,0.00706018518518518,0.51275462962963
"8a858fe55656a93801565ad4976f225f",30,3000,"Other","autres","Self-Employed",38.6166666666667,3380,0.259084490740741,-2.98983101851852
"8a858fe55656a93801565e0c6d4575d6",30,4500,"Other","autres","Permanent",39.0466894977169,3300,0.0104560185185185,2.57354282407407
"8a858fe5569398920156986fc0337f88",30,3375,"Other","GT Bank","Permanent",30.4522831050228,2250,0.00877893518518518,-12.5354976851852
"8a858fe556939892015698f67b7f376a",30,4500,"Other","autres","Self-Employed",32.1425799086758,3652.27272727273,0.507715698653199,-1.51113952020202
"8a858fe5569398920156adf52d137f11",30,4000,"Other","GT Bank","Self-Employed",42.32899543379,4046.15384615385,0.829651887464387,2.13735754985755
"8a858fe55b013a0b015b041bc1fb418b",15,2250,"Savings","autres","Permanent",43.2768264840183,2560,0.00912962962962963,0.7644375
"8a858fe55b013a0b015b0b5996ce4111",15,1500,"Savings","autres","Permanent",35.9617579908676,1500,0.00704861111111111,14.557962962963
"8a858fe756939bbb015695c2144d6077",60,8000,"Other","autres","Self-Employed",27.0220319634703,4650,11.4361149691358,1.88796682098765
"8a858fe756939bbb0156afd209d97f15",15,1500,"Other","GT Bank","Permanent",32.5426940639269,3000,0.00704861111111111,-20.8483564814815
"8a858fe756939bbb0156b1159291111a",30,4500,"Savings","autres","Permanent",33.3399543378995,3214.28571428571,0.00954034391534391,5.48556547619048
"8a858fe758dc437a0159018589dc5df0",30,4500,"Savings","autres","Permanent",32.7481735159817,3211.11111111111,0.00975308641975309,0.919603909465021
"8a858fe75be82695015be82d3612075f",15,2250,"Savings","autres","Permanent",43.7043378995434,2250,0.0098287037037037,12.1461134259259
"8a858fe8555f401f01555f4577350080",30,4500,"Savings","autres","Permanent",32.4139269406393,3255.55555555556,0.00977109053497942,2.24759645061728
"8a858fe8555f401f015567a0cca24f03",15,1500,"Savings","GT Bank","Self-Employed",29.0384703196347,1500,0.010462962962963,-1.95450231481481
"8a858fe8555f401f015572a171e745ed",30,3500,"Savings","GT Bank","Self-Employed",38.4933789954338,3469.64285714286,2.25603918650794,1.66273396164021
"8a858fe954ccb8d90154d46ece7f4034",30,3000,"Other","GT Bank","Permanent",36.9891552511416,3000,0.0101041666666667,-11.4334837962963
"8a858fea5751aefe015752a1053b569f",30,4000,"Other","autres","Student",31.6276255707763,3820,0.0128969907407407,2.26255439814815
"8a858fea5b391cd7015b3933a65d2017",30,4500,"Savings","autres","Permanent",34.5920091324201,3375,0.00791956018518519,4.24711805555556
"8a858fea5b8c314d015b8fc90f951661",30,3000,"Savings","GT Bank","Permanent",44.4906392694064,3000,0.0105324074074074,2.43482638888889
"8a858feb58c565cf0158d11c49895721",30,4500,"Savings","autres","Permanent",38.4248858447489,3000,0.00877893518518518,5.7598900462963
"8a858fed5a28bf0e015a2a1969814dc1",30,3000,"Savings","autres","Permanent",32.0028538812785,2250,0.00879050925925926,-0.162424768518519
"8a858fed5a36fe62015a37705cbb3aaf",60,9000,"Savings","autres","Permanent",27.0549086757991,3221.42857142857,0.011860119047619,2.78516369047619
"8a858fee5863a04901586977ceb769d2",30,4500,"Savings","GT Bank","Permanent",53.2987442922374,3775,1.13959346064815,3.97534866898148
"8a858fee5863a04901586b94f5ef2105",15,2250,"Savings","autres","Permanent",33.5454337899543,2406.25,2.13932002314815,-0.0233145254629629
"8a858fee5863a04901586c7547896071",30,3000,"Savings","GT Bank","Permanent",38.3235159817352,1750,0.0146161265432099,-5.35179012345679
"8a858fee5863a04901586cb3f8b5798a",30,4000,"Savings","GT Bank","Permanent",28.6385844748858,3581.25,3.66124565972222,2.39989872685185
"8a858fee5aaeb536015ab028da65651f",30,4500,"Savings","autres","Permanent",31.2658675799087,2196.42857142857,0.0106646825396825,5.72330357142857
"8a858fef570f30e501571fd446d44c81",15,500,"Savings","GT Bank","Self-Employed",34.8001141552511,3272.72727272727,0.0105229377104377,2.25583438552189
"8a858fef570f30e5015721e4b5126686",60,8000,"Other","autres","Permanent",35.3235159817352,3027.77777777778,0.0130362654320988,2.42685185185185
"8a858fef570f30e50157285c1179057b",15,1500,"Savings","GT Bank","Permanent",36.6522831050228,1500,0.00936728395061728,3.95404320987654
"8a858fef5cd5636a015cd5a5659e2656",30,3000,"Savings","GT Bank","Permanent",40.3591324200913,3000,0.00704861111111111,0.47025462962963
"8a858ff05d128e7c015d12a0962e0c8d",15,1500,"Savings","autres","Permanent",39.137100456621,1500,0.00706018518518518,2.5652662037037
"8a858ff15b5d3f84015b5d6327223863",30,4500,"Savings","autres","Permanent",30.4111872146119,3000,0.00821373456790124,0.455154320987654
"8a858ff25a13ebf6015a150199c5042d",30,4500,"Savings","autres","Permanent",35.4194063926941,3310,0.00915046296296296,2.68275231481481
"8a858ff35c1ada43015c1ae99d830a0b",15,1500,"Savings","autres","Permanent",44.0823059360731,1500,0.00704861111111111,2.53993055555556
"8a858ff35c63d750015c63dbb45e027c",30,3000,"Savings","autres","Permanent",49.4768264840183,3000,0.00704861111111111,2.41063657407407
"8a858ff35c63d750015c63e977c50cf6",30,3000,"Savings","autres","Permanent",41.5892694063927,3000,0.00707175925925926,4.33299768518518
"8a858ff35c63d750015c65a730ac2e7c",15,1500,"Savings","GT Bank","Permanent",42.4111872146119,1500,0.0205902777777778,-0.20162037037037
"8a858ff35c63d750015c6939de7f2388",15,1500,"Savings","GT Bank","Permanent",41.0384703196347,1500,0.00704861111111111,-29.8366319444444
"8a858ff459faa35f0159fb304ea230e6",30,3000,"Savings","GT Bank","Permanent",29.9398401826484,2500,0.00936342592592593,-10.8124074074074
"8a858ff45be92ea2015be968b94e1872",30,3000,"Savings","GT Bank","Permanent",28.701598173516,3000,0.00704861111111111,6.19384259259259
"8a858ff45ca0ec96015ca173a34046a4",15,1500,"Savings","autres","Permanent",35.6248858447489,1500,0.00704861111111111,-2.46002314814815
"8a858ff554e290e10154f162ddb81445",60,8000,"Other","autres","Permanent",35.7426940639269,3394.44444444444,3.18478523662551,0.0829526748971194
"8a858ff554e290e10154fe4e6b3f648c",30,2700,"Savings","autres","Self-Employed",43.0713470319635,1691.28787878788,0.0463839786756453,8.19856341189675
"8a858ff554e290e10155065b5ba54cce",30,4500,"Other","autres","Self-Employed",33.5262557077626,3193.75,0.0316271219135802,-0.535070408950617
"8a858ff55b5d377b015b5d3ab51105e5",30,4500,"Savings","GT Bank","Student",31.3207762557078,3300,0.00844907407407407,7.01378240740741
"8a858ff8582fcb8601583ef69ee437b2",30,4500,"Other","autres","Permanent",34.8576484018265,3550,0.0111072530864198,1.74372170781893
"8a858ff85bd93919015be24c4f851772",30,2250,"Savings","autres","Permanent",30.3591324200913,3000,0.00820601851851852,14.9765856481481
"8a858ff85bd93919015be339c7e73cdd",30,3000,"Savings","autres","Permanent",46.3288812785388,3000,0.00704861111111111,3.59553240740741
"8a858ff9580b881201581e41fa95467b",30,3000,"Other","GT Bank","Student",26.9672374429224,2900,0.0100281084656085,-2.46560846560847
"8a858ffa55ca72a50155d49947914143",30,3000,"Other","autres","Permanent",32.0110730593607,2700,0.0091412037037037,-4.37151157407407
"8a858ffa55ca72a50155d8966d3b75eb",30,4500,"Savings","autres","Permanent",32.7454337899543,2642.85714285714,0.29514880952381,-2.24632936507937
"8a858ffa55ca72a50155d9a6e8a257c4",60,8000,"Other","autres","Permanent",48.4768264840183,4933.33333333333,10.4452546296296,2.74437371399177
"8a858ffb5b350b52015b376f8d7f10ba",30,4500,"Savings","GT Bank","Permanent",39.701598173516,2250,0.00853835978835979,4.02440310846561
"8a858ffb5d3cbcfc015d3d499c1838a2",15,1500,"Current","autres","Permanent",38.4002283105023,1500,0.00706018518518518,6.65746527777778
"8a858ffc5baffa85015bb07af6973748",15,1500,"Savings","autres","Permanent",27.3591324200913,2250,0.00791377314814815,-1.89625289351852
"8a858ffd5b391849015b391d7c0e0810",60,9000,"Savings","autres","Permanent",44.937100456621,2217.30769230769,0.00998842592592593,9.56116898148148
"8a858ffd5b391849015b392ab12c145c",30,3000,"Savings","autres","Permanent",31.5810502283105,2250,0.00705439814814815,0.502957175925926
"8a858ffd5c8d343d015c8f02ce3004ad",15,1500,"Savings","autres","Permanent",41.4084474885845,1500,0.00704282407407407,-0.133009259259259
"8a858ffd5c8d343d015c979e2c33038e",15,1500,"Savings","GT Bank","Permanent",46.5151826484018,1500,0.00704861111111111,5.49445601851852
"8a858ffd5c8d343d015c9cab96843756",30,3000,"Savings","autres","Permanent",39.5180365296804,3000,0.00704861111111111,4.32881944444444
"8a858ffd5caca417015cacdb354a2364",15,1500,"Savings","GT Bank","Permanent",28.3344748858447,1500,0.00704861111111111,-4.55778935185185
"8a858ffd5caca417015cad45b31249a2",30,3000,"Savings","autres","Permanent",35.1590182648402,3000,0.00706018518518518,6.28613425925926
"8a858ffe5ab2b16a015ab3180c915303",15,2250,"Savings","autres","Permanent",35.4358447488585,2437.5,0.00878472222222222,7.73382233796296
"8a858ffe5c11b69c015c11cd083f0bf2",15,1500,"Savings","GT Bank","Permanent",36.8713470319635,2000,0.011087962962963,-3.3347337962963
"8a858ffe5c44d5b6015c450d4ba52a5c",30,3000,"Savings","GT Bank","Permanent",41.8631278538813,3000,0.00705439814814815,2.86574652777778
"8a858fff5a28d297015a2db9e78d1744",30,3000,"Savings","autres","Permanent",28.2357305936073,2250,0.0087962962962963,0.0893229166666667
"8a858fff5a28d297015a32c55dee456d",30,2250,"Savings","GT Bank","Permanent",38.2028538812785,2700,0.00913657407407407,6.58677083333333
"8a858fff5a36fe68015a3733e2131686",30,4500,"Savings","autres","Permanent",26.1261415525114,3500,0.00705632716049383,8.41033564814815
"8a858fff5a36fe68015a3744f0021e89",30,4500,"Savings","GT Bank","Permanent",39.4111872146119,2437.5,0.00776388888888889,5.46415509259259
"8aaae7a74400b28201441c8b62514150",30,3000,"Savings","GT Bank","Permanent",36.3454337899543,2500,0.00820601851851852,0.0522569444444445
"8aab10f748cf78ff0148d11fac1447a6",30,3000,"Savings","autres","Permanent",45.6577625570776,3000,0.00704861111111111,-2.84729166666667
"8aab160f499477da014999ba2f0f578b",30,3000,"Savings","autres","Permanent",43.8850456621005,1750,0.247021604938272,-0.862249228395062
"8addcb0645aff34b0145b25fe1616ee0",30,4500,"Savings","autres","Permanent",41.4550228310502,1687.5,0.00878472222222222,6.00928819444444
