"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a858fdc5b583a67015b583f3b8a0552",15,"1",1500,"Savings","GT Bank","Graduate",30.3947488584475,1500,0.0105266203703704,3.27537615740741
"8a858fdc5c113e77015c11865629237c",30,"1",4500,"Savings","autres","Graduate",43.3043378995434,1500,0.00882716049382716,-0.347550154320988
"8a858fdc5c118fd3015c11a211e108b7",30,"1",4500,"Savings","GT Bank","Graduate",38.5646118721461,2250,0.00704861111111111,-1.06056134259259
"8a858fdd54d4dd160154dd94b0107719",30,"1",4000,"Savings","autres","Post-Graduate",41.8275114155251,3736.36363636364,0.0362868265993266,3.58454545454545
"8a858fdd5d1844e1015d1858743b13c7",30,"1",3000,"Savings","GT Bank","Graduate",57.9672374429224,3000,0.00706018518518518,8.63150462962963
"8a858fdd5d3268a5015d33a81747565a",15,"0",1500,"Savings","autres","Graduate",30.287899543379,1500,0.00704861111111111,-1.81853009259259
"8a858fdd5d3268a5015d35c511010ad6",15,"1",1500,"Savings","GT Bank","Graduate",32.1590182648402,1500,0.00704861111111111,1.34844907407407
"8a858fde5668e055015669d952634806",30,"1",2500,"Other","autres","Graduate",37.5536529680365,4675,0.427556905864198,2.27956500771605
"8a858fde5668e05501566a1fdd2c6208",30,"1",4000,"Other","GT Bank","Graduate",38.0713470319635,3650,0.534842785493827,-0.741357060185185
"8a858fde56eb02280156eb911f1e3872",60,"1",9000,"Other","autres","Graduate",35.660502283105,3871.42857142857,1.57862103174603,3.26388062169312
"8a858fde56eb02280156f97f777e7683",15,"1",1500,"Other","autres","Graduate",37.7892694063927,2000,0.00937114197530864,4.87609182098765
"8a858fde56eb02280156fb85a2521990",30,"1",3000,"Other","autres","Graduate",39.7262557077626,3000,0.0105208333333333,-9.99987268518518
"8a858fde56eb02280156ff40116b2641",60,"0",9000,"Other","GT Bank","Post-Graduate",33.9151826484018,3438.88888888889,0.00937371399176955,3.22524434156379
"8a858fde56eb02280156ff597b3933b2",30,"1",3000,"Other","autres","Graduate",27.7262557077626,3000,0.00995177469135802,-3.59617091049383
"8a858fde56eb02280157096b41371091",30,"1",4500,"Savings","GT Bank","Graduate",35.7235159817352,3000,0.0112239583333333,2.27107638888889
"8a858fde570a23dc01570a4cf5e81905",30,"1",4500,"Other","autres","Graduate",53.0110730593607,3012.5,0.00965711805555556,2.48745659722222
"8a858fde5800dc86015801acc2c759e1",60,"0",9000,"Other","autres","Secondary",30.2631278538813,3760,1.01470138888889,7.55953703703704
"8a858fde580afd48015818eda53830c8",15,"1",2250,"Savings","autres","Graduate",34.8987442922374,2330,0.0106145833333333,-0.107350694444444
"8a858fdf5bf85f71015bf90560683095",30,"1",3000,"Savings","autres","Graduate",40.4194063926941,3000,0.00704861111111111,3.09378472222222
"8a858fdf5bf85f71015bfc1f51f9690a",30,"1",3000,"Savings","GT Bank","Graduate",35.6358447488584,3000,0.00703703703703704,-23.929849537037
"8a858fe05d421ff4015d4c5284f11359",15,"1",1500,"Savings","autres","Graduate",49.6055936073059,1500,0.00704861111111111,2.41993055555556
"8a858fe05d421ff4015d4c87d2a21ceb",30,"0",3000,"Savings","autres","Graduate",38.9754566210046,3000,0.00706018518518518,25.619837962963
"8a858fe05d421ff4015d4c87d2a21ceb",30,"0",3000,"Savings","autres","Graduate",38.9754566210046,3000,0.00706018518518518,25.619837962963
"8a858fe25ab3f041015ab40e4e7e1007",30,"1",4500,"Savings","autres","Graduate",27.5262557077626,3375,0.00878472222222222,5.85414351851852
"8a858fe25ab3f041015ab51fc3c44cbd",30,"0",3000,"Savings","GT Bank","Graduate",31.4988584474886,2500,0.00936342592592593,-5.19882330246914
"8a858fe25b8c4e5c015b8c81bb7f1888",30,"0",3000,"Savings","autres","Graduate",39.4495433789954,2500,0.00820216049382716,-2.41309799382716
"8a858fe25b8c4e5c015b8ca60f8a23f6",30,"0",4500,"Savings","GT Bank","Graduate",51.5316210045662,2700,0.00913194444444444,7.14907175925926
"8a858fe25b8c4e5c015b8f61faf34239",30,"1",4500,"Savings","autres","Graduate",35.8412100456621,2125,0.00820601851851852,0.108441358024691
"8a858fe35b8ba108015b8ba23e8e0143",30,"0",4500,"Savings","autres","Graduate",35.0028538812785,2500,0.0117168209876543,1.74701774691358
"8a858fe45a760203015a79d74d461d88",15,"1",1500,"Savings","GT Bank","Graduate",33.150799086758,3000,0.0105208333333333,5.85150462962963
"8a858fe45a760203015a7f3dd68d6282",30,"1",4500,"Savings","GT Bank","Graduate",43.7864155251142,3600,0.0084375,2.56532638888889
"8a858fe45a7f52b1015a818bd5ad73a0",15,"0",1500,"Savings","autres","Graduate",29.8220319634703,1500,0.00705246913580247,-19.4375347222222
"8a858fe45a8360a7015a837d5be20d9b",30,"1",3750,"Savings","autres","Graduate",28.7755707762557,1685.71428571429,0.00903604497354497,9.05075066137566
"8a858fe45cd62cbf015cd63942a40385",15,"0",1500,"Savings","GT Bank","Graduate",27.2247716894977,1500,0.00704861111111111,0.173217592592593
"8a858fe45cd62cbf015cd8b70993392b",30,"1",3000,"Savings","autres","Graduate",46.5672374429224,3000,0.00706018518518518,7.5115625
"8a858fe45cd62cbf015cd8d4b0473ee5",15,"0",1500,"Savings","GT Bank","Graduate",33.6933789954338,1500,0.00706018518518518,2.22216435185185
"8a858fe45cd62cbf015cd9dffd3b70ac",15,"1",1500,"Savings","autres","Graduate",40.0384703196347,1500,0.00706018518518518,1.66969907407407
"8a858fe45cd62cbf015cda05b84a7a6e",30,"1",3000,"Savings","autres","Graduate",30.5372146118721,3000,0.00704861111111111,7.48375
"8a858fe45cd62cbf015cdac3af2a17b6",30,"1",3000,"Savings","autres","Graduate",32.9672374429224,3000,0.00706018518518518,11.341099537037
"8a858fe45cd62cbf015cdc3635aa3ff0",30,"1",3000,"Savings","GT Bank","Graduate",42.0631278538813,3000,0.00704861111111111,3.10045138888889
"8a858fe45cd62cbf015cdfb7b59f05f4",15,"1",1000,"Savings","autres","Graduate",48.8138127853881,3000,0.00704861111111111,19.5744675925926
"8a858fe45cd62cbf015ce8a5a46a57a7",30,"0",3000,"Savings","autres","Graduate",29.7317351598174,3000,0.00706018518518518,1.54145833333333
"8a858fe45cd62cbf015ce8c27bea68ef",15,"1",1500,"Savings","GT Bank","Graduate",42.2028538812785,1500,0.00704861111111111,-0.631574074074074
"8a858fe45cd62cbf015ce8f815230bc2",30,"1",3000,"Savings","GT Bank","Graduate",49.0549086757991,1500,0.00704861111111111,10.1354861111111
"8a858fe45cd62cbf015ce93a8a26355d",15,"1",1500,"Savings","autres","Graduate",36.0494292237443,3000,0.00704861111111111,0.707719907407407
"8a858fe55511cbce01551dc42a7b745c",60,"1",8000,"Other","GT Bank","Graduate",36.501598173516,5333.33333333333,5.88291666666667,8.42234567901234
"8a858fe55656a93801565764e5ec1430",30,"1",4000,"Other","autres","Graduate",41.3947488584475,3127.77777777778,0.00974665637860082,-8.64573431069959
"8a858fe55656a93801565f38ead003e0",30,"0",4500,"Savings","GT Bank","Graduate",27.4057077625571,3125,0.00986441798941799,2.5906001984127
"8a858fe55656a938015665efb0863ea3",60,"1",8000,"Other","GT Bank","Graduate",36.8631278538813,5400,13.4226929012346,-0.138269675925926
"8a858fe55693989201569a64b99b11a1",30,"1",2500,"Other","autres","Graduate",40.6714611872146,3557.69230769231,0.0099866452991453,7.78856392450142
"8a858fe5569398920156a3a9a77b5d02",90,"0",8100,"Other","autres","Graduate",30.2192922374429,4585.71428571429,3.1280539021164,17.8530720899471
"8a858fe5569398920156b44aab096abc",15,"1",1500,"Savings","GT Bank","Graduate",43.2603881278539,3000,0.00706018518518518,12.5784027777778
"8a858fe5569398920156b5c197c9790d",30,"1",4000,"Other","GT Bank","Graduate",47.2905251141553,3441.66666666667,0.00965663580246914,7.28758487654321
"8a858fe5569398920156b644671b0f2a",30,"1",3000,"Other","GT Bank","Graduate",39.6331050228311,3000,0.00704861111111111,-0.620509259259259
"8a858fe5569398920156b6f29b764ab6",30,"0",3000,"Savings","GT Bank","Graduate",35.5262557077626,3000,0.00878472222222222,-6.32940972222222
"8a858fe5569398920156b6f3848b4b76",15,"1",1500,"Savings","autres","Graduate",27.6221461187215,3000,0.00706018518518518,6.40267361111111
"8a858fe55b013a0b015b046604a1542a",15,"1",1687.5,"Savings","GT Bank","Graduate",36.4769406392694,2000,0.00823302469135802,5.10611882716049
"8a858fe55b013a0b015b066bda6811b0",30,"1",4500,"Savings","autres","Graduate",33.3509132420091,3000,0.0110416666666667,2.25488811728395
"8a858fe55b869107015b86d3071740d2",30,"1",4500,"Savings","GT Bank","Graduate",42.7509132420091,2625,0.00879050925925926,3.78707175925926
"8a858fe65675195a0156766ebdb042c8",30,"1",3000,"Other","autres","Graduate",36.1973744292237,2953.84615384615,0.0110461182336182,1.28054843304843
"8a858fe65675195a015679452588279c",60,"1",8000,"Savings","autres","Graduate",39.446803652968,3830.55555555556,0.518809156378601,12.1141576646091
"8a858fe65675195a015679452588279c",60,"1",8000,"Savings","autres","Graduate",39.446803652968,3830.55555555556,0.518809156378601,12.1141576646091
"8a858fe7568ed7420156920bff565cc7",30,"1",3000,"Savings","autres","Graduate",41.164497716895,1500,0.00704861111111111,8.40199074074074
"8a858fe756939bbb0156993f3dda2d08",30,"1",3000,"Other","autres","Graduate",43.9425799086758,3611.11111111111,0.190231481481481,5.96602880658436
"8a858fe756939bbb01569a4804eb511b",30,"1",2000,"Other","autres","Graduate",29.5070776255708,3705,4.99488194444444,3.84170601851852
"8a858fe756939bbb0156a065ee3426d1",60,"1",9000,"Other","GT Bank","Graduate",37.2686073059361,4137.5,0.0114380787037037,1.2405005787037
"8a858fe756939bbb0156a9dd11cf4a7c",30,"0",4500,"Savings","autres","Graduate",33.4111872146119,3520,6.17063194444444,-0.460643518518519
"8a858fe756939bbb0156b1970aae339a",30,"1",4500,"Other","autres","Graduate",58.550799086758,2620,0.822608796296296,0.653476851851852
"8a858fe756939bbb0156b42e72185f25",60,"0",8000,"Other","GT Bank","Graduate",29.7891552511416,5475,2.04761689814815,1.5851724537037
"8a858fe756939bbb0156b45c746f61c2",30,"0",4500,"Savings","autres","Graduate",49.1398401826484,3125,0.0105401234567901,-7.92290895061728
"8a858fe758dc437a0158e524adb32ae2",30,"1",4000,"Savings","autres","Graduate",31.7865296803653,2990,0.00984375,1.60044444444444
"8a858fe758dc437a0158eb12515362d4",30,"1",4500,"Savings","GT Bank","Graduate",36.0165525114155,3375,0.00879050925925926,5.45857638888889
"8a858fe758dc437a0158f28361af1598",30,"1",4500,"Savings","GT Bank","Graduate",34.3865296803653,3016.66666666667,0.013587962962963,0.577166280864198
"8a858fe758dc437a0158fd72d384604e",15,"1",1500,"Savings","autres","Graduate",40.6002283105023,1566.66666666667,0.0103221450617284,-9.49687114197531
"8a858fe758dc437a0159029c13e9186c",30,"1",4500,"Savings","autres","Graduate",37.0357305936073,2833.33333333333,0.00975694444444444,2.18364840534979
"8a858fe75b48bd45015b48bea120024a",30,"0",4500,"Savings","autres","Graduate",32.6687214611872,3000,0.0334336419753086,-0.0866898148148148
"8a858fe75be82695015be84134cd19b8",15,"0",1500,"Savings","GT Bank","Graduate",30.9590182648402,1500,0.00878472222222222,-8.52690972222222
"8a858fe854ccb9610154cda3930e3ed2",30,"1",3000,"Other","autres","Graduate",34.0220319634703,3093.75,0.00965422453703704,-4.85349971064815
"8a858fe8555f401f01555f4a125f01ac",90,"1",7500,"Savings","autres","Post-Graduate",27.4659817351598,5168.75,6.38702353395062,1.81635030864198
"8a858fe8555f401f01556122503615c1",60,"0",5000,"Other","GT Bank","Graduate",36.7125570776256,4481.25,1.13068938078704,5.49557002314815
"8a858fe8555f401f0155656d56824aff",30,"1",4500,"Other","autres","Graduate",28.6276255707763,2625,0.00962384259259259,-0.824256365740741
"8a858fe8555f401f0155679de3f04eb4",30,"1",3000,"Other","GT Bank","Graduate",34.5426940639269,3000,0.00820987654320988,-0.706064814814815
"8a858fe8555f401f01556dbd487e78d5",30,"0",3000,"Other","GT Bank","Graduate",42.5207762557078,3000,0.00963831018518519,2.45291956018519
"8a858fe8555f401f01556e0a6ac317b7",30,"1",4500,"Other","autres","Graduate",43.7344748858447,3207.14285714286,0.0100132275132275,1.99590608465608
"8a858fe8555f401f0155736da4b20e0a",30,"0",3000,"Other","GT Bank","Graduate",32.7865296803653,2400,0.00843981481481481,4.36888194444444
"8a858fe8586deed301586e1e5c961003",30,"1",4500,"Savings","GT Bank","Graduate",37.4933789954338,2625,0.00935956790123457,0.990702160493827
"8a858fe8586deed301586e21fcbe1254",30,"0",3000,"Savings","GT Bank","Graduate",41.909703196347,3000,0.00983796296296296,-12.554650462963
"8a858fe8586deed301586e7c59052897",30,"1",3000,"Savings","autres","Graduate",35.5207762557078,3000,0.0105555555555556,-17.4140393518519
"8a858fe8586deed301586f1b2e7d41f2",30,"1",4500,"Savings","autres","Graduate",43.7344748858447,3557.14285714286,0.0095353835978836,0.341238425925926
"8a858fe957a094e00157adc84aec6ec2",60,"0",9000,"Other","GT Bank","Graduate",41.2850456621005,4037.5,4.36604600694444,4.5326490162037
"8a858fe957a094e00157af1391dc68d9",30,"1",4500,"Other","autres","Graduate",37.7344748858447,2840.90909090909,0.00894886363636364,4.73894044612795
"8a858fe95afc0665015affd8827a642b",15,"1",1500,"Savings","autres","Graduate",42.5755707762557,1500,0.00820987654320988,-13.6630594135802
"8a858fe95c88ee44015c88f55a2301aa",30,"1",3000,"Savings","autres","Graduate",42.6577625570776,3000,0.00704861111111111,6.5512037037037
"8a858fe95c88ee44015c8b93b7164cd4",30,"0",3000,"Savings","autres","Graduate",27.4796803652968,3000,0.00706018518518518,2.41924768518519
"8a858fe95c88ee44015c8c4043291900",30,"1",3000,"Savings","autres","Graduate",36.9124429223744,1500,0.0368402777777778,-0.169907407407407
"8a858fe95c88ee44015c8d2bd1ea0c40",15,"1",1500,"Savings","autres","Graduate",38.72899543379,1500,0.00708333333333333,3.39780092592593
"8a858fea5751aefe01575d9c176d4375",30,"1",4500,"Other","GT Bank","Graduate",40.6194063926941,2250,0.00705439814814815,7.70399884259259
"8a858fea5b391cd7015b3936e1ca25c8",30,"1",4500,"Savings","GT Bank","Graduate",36.8412100456621,2625,0.00879050925925926,1.25919560185185
"8a858fea5b391cd7015b393b0fa72a93",30,"1",4500,"Savings","autres","Graduate",37.6714611872146,3000,0.0370694444444444,2.82741666666667
"8a858fea5b8c314d015b8c4fd9371600",30,"1",4500,"Savings","GT Bank","Graduate",36.7235159817352,2500,0.00820987654320988,9.61240354938272
"8a858fea5b8c314d015b8d032aaf7347",30,"1",4500,"Savings","autres","Graduate",34.8028538812785,2137.5,0.021775462962963,5.06753472222222
"8a858fea5b8c314d015b8d51dc2d7d31",15,"1",1500,"Savings","GT Bank","Graduate",34.8823059360731,3000,0.0105092592592593,-0.837974537037037
"8a858fea5b8c314d015b8f3fa4a93a11",15,"0",1500,"Savings","GT Bank","Graduate",39.0905251141552,1500,0.553757716049383,-5.99753472222222
"8a858fea5cc644ae015cc67ece482b6e",15,"0",1500,"Savings","GT Bank","Graduate",33.1316210045662,1500,0.00703703703703704,-0.726157407407407
"8a858fea5cc644ae015cca478da95f5d",30,"1",3000,"Savings","GT Bank","Graduate",35.7481735159817,3000,0.00704861111111111,17.0650115740741
"8a858feb55f82bbf0155f85225000130",30,"1",1500,"Other","autres","Graduate",37.9672374429224,4898.75,5.38254976851852,5.14629513888889
"8a858feb55f82bbf0155f95ae54a1925",15,"1",1500,"Savings","autres","Graduate",27.9809360730594,1500,1.15242669753086,-1.1364737654321
"8a858feb55f969560155ff2575dc44f4",15,"1",1000,"Other","GT Bank","Graduate",39.2384703196347,3722.72727272727,0.5050242003367,7.00525568181818
"8a858feb58c565cf0158cbc90faf2903",30,"1",3000,"Savings","GT Bank","Graduate",32.0713470319635,2625,0.0216869212962963,-8.54760706018519
"8a858feb5bfcf5e3015bfd3379fc27e0",15,"1",1500,"Savings","GT Bank","Graduate",27.0877853881279,3000,0.00706018518518518,25.6450925925926
"8a858fec5b191fb4015b1985b9d15b9c",30,"0",4500,"Savings","autres","Graduate",53.7809360730594,3000,0.00819444444444445,9.22184027777778
"8a858fec5b5c994b015b5cba37c61d51",30,"1",3000,"Savings","GT Bank","Graduate",33.6029680365297,2250,0.00878472222222222,-2.59924768518519
"8a858fec5bd3dede015bd4099d5f1c53",15,"1",1500,"Savings","autres","Graduate",33.6413242009132,3000,0.00704861111111111,1.9897337962963
"8a858fec5c169ff0015c16a935bc04b2",30,"1",4500,"Savings","autres","Graduate",26.3125570776256,3000,0.00704861111111111,11.0990084876543
"8a858fec5c169ff0015c16c6e3b61925",15,"1",1500,"Savings","autres","Graduate",37.8768264840183,1500,0.00703703703703704,-0.589039351851852
"8a858fec5ceec886015ceee4a2ab15ac",30,"1",3000,"Savings","autres","Graduate",34.8412100456621,3000,0.00704861111111111,18.4301736111111
"8a858fec5ceec886015cef1100012e1e",30,"1",3000,"Savings","autres","Graduate",38.1398401826484,1500,0.00704861111111111,2.74177083333333
"8a858fed5a27f0a4015a2815a51516ae",15,"1",1500,"Savings","autres","Graduate",33.7865296803653,3000,0.00879050925925926,16.8684201388889
"8a858fed5a28bf0e015a29acfb4b3fcf",15,"1",1125,"Savings","GT Bank","Graduate",38.0055936073059,1500,0.00821759259259259,8.37854938271605
"8a858fed5a28bf0e015a2f0aa63f38d9",15,"1",1500,"Savings","autres","Graduate",28.6769406392694,2531.25,0.00878472222222222,-3.17577546296296
"8a858fed5a28bf0e015a3429dabf6bab",15,"1",2250,"Savings","autres","Graduate",32.7837899543379,2062.5,0.0190711805555556,0.548660300925926
"8a858fed5a3d7bb7015a3e2536153564",30,"1",4500,"Savings","autres","Graduate",33.937100456621,2500,0.00820601851851852,5.40057484567901
"8a858fed5cabd3a0015cabd44ace0079",30,"0",3000,"Savings","autres","Graduate",35.1042237442922,3000,0.00706018518518518,0.406377314814815
"8a858fed5cabd3a0015cac23520a3743",30,"1",3000,"Savings","autres","Graduate",29.1014840182648,1500,0.00704861111111111,0.665011574074074
"8a858fee57005c96015703ab6c02708e",30,"1",4500,"Other","autres","Graduate",39.9069634703196,3214.28571428571,0.637227182539683,0.0537185846560847
"8a858fee580afd2b01580c5b0ff97399",30,"0",3000,"Savings","autres","Graduate",34.3920091324201,2250,0.0105208333333333,-0.74072337962963
"8a858fee580afd2b01581a65e7fe5263",30,"1",4500,"Savings","autres","Graduate",36.7891552511416,3000,0.00936985596707819,5.18626028806584
"8a858fee5863a049015864ec37223d8b",15,"0",1500,"Savings","autres","Graduate",29.6522831050228,2500,0.00936342592592593,-7.2
"8a858fee5863a049015867c0ab2c3bc0",30,"0",3000,"Savings","autres","Graduate",31.1946347031963,3000,0.00941358024691358,-8.30481481481482
"8a858fee5863a0490158690536734bb3",30,"1",4000,"Savings","GT Bank","Graduate",33.7973744292237,3075,0.0096778549382716,1.9546662808642
"8a858fee58d73f5f0158e2d82f3412d0",30,"1",4500,"Savings","GT Bank","Graduate",38.9069634703196,3000,0.00877893518518518,-1.62718460648148
"8a858fee58d73f5f0158e3e9c6176212",30,"1",4500,"Savings","GT Bank","Graduate",42.4522831050228,2883.33333333333,0.00936535493827161,3.40899305555556
"8a858fee58f7c77e0159039ce4725e6f",15,"0",1500,"Savings","autres","Graduate",42.4851598173516,1800,0.0091412037037037,-3.68228240740741
"8a858fee58f7c77e01590774b0054bba",30,"1",4500,"Savings","autres","Graduate",29.9453196347032,2788.88888888889,0.00975694444444444,4.04509516460905
"8a858fee5c795f65015c79b29a141935",30,"1",3000,"Savings","autres","Graduate",38.4659817351598,3000,0.00704861111111111,7.19008101851852
"8a858fee5c795f65015c7c0400af693c",30,"0",3000,"Savings","autres","Graduate",33.6331050228311,3000,0.00704861111111111,0.478564814814815
